sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
RRC1_reduced,The patient expected to die soon would not give up easily.,patient,reduced,349,NP1,2, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,expected,reduced,352,V,3, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,to,reduced,357,Ambig,4, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,die,reduced,326,Ambig,5, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,soon,reduced,301,Ambig,6, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,would,reduced,313,Disambig_region,7, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,not,reduced,344,Disambig_region,8, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,give,reduced,281,Disambig_region,9, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,up,reduced,310,other,10, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,easily.,reduced,334,other,11, NA, big bri, 2, 7, 2 
RRC1_reduced,The patient expected to die soon would not give up easily.,Did the patient die quickly?,reduced,3487,Question,12, 1, big bri, 2, 7, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,The,filler,364,filler,1, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,girl,filler,315,filler,2, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,apologized,filler,307,filler,3, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,to,filler,317,filler,4, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,her,filler,283,filler,5, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,parents,filler,307,filler,6, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,for,filler,324,filler,7, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,having,filler,342,filler,8, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,stayed,filler,310,filler,9, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,out,filler,308,filler,10, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,past,filler,280,filler,11, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,curfew.,filler,590,filler,12, NA, big bri, 2, 8, 2 
filler8,The girl apologized to her parents for having stayed out past curfew.,Was the girl caught staying out late?,filler,1861,Question,13, 1, big bri, 2, 8, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,The,unreduced,213,NP1,1, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,trolls,unreduced,263,NP1,2, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,who,unreduced,273,rel_pronoun,3, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,were,unreduced,261,aux,4, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,brought,unreduced,235,V,5, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,the,unreduced,257,Ambig,6, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,dishevelled,unreduced,264,Ambig,7, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,princess,unreduced,241,Ambig,8, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,thought,unreduced,287,Disambig_region,9, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,she,unreduced,238,Disambig_region,10, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,looked,unreduced,257,Disambig_region,11, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,good,unreduced,244,other,12, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,enough,unreduced,245,other,13, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,to,unreduced,337,other,14, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,eat.,unreduced,332,other,15, NA, big bri, 2, 9, 2 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,Did the trolls like how the princess looked?,unreduced,6771,Question,16, 1, big bri, 2, 9, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,The,filler,341,filler,1, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,singer,filler,268,filler,2, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,practiced,filler,332,filler,3, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,all,filler,506,filler,4, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,day,filler,268,filler,5, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,until,filler,327,filler,6, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,she,filler,272,filler,7, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,could,filler,297,filler,8, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,hit,filler,265,filler,9, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,the,filler,279,filler,10, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,high,filler,245,filler,11, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,notes,filler,240,filler,12, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,every,filler,248,filler,13, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,time.,filler,262,filler,14, NA, big bri, 2, 10, 2 
filler29,The singer practiced all day until she could hit the high notes every time.,Was the singer able to hit the high notes without practicing?,filler,1770,Question,15, 1, big bri, 2, 10, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,The,unreduced,252,NP1,1, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,academics,unreduced,308,NP1,2, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,who,unreduced,287,rel_pronoun,3, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,were,unreduced,262,aux,4, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,taught,unreduced,275,V,5, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,the,unreduced,250,Ambig,6, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,new,unreduced,291,Ambig,7, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,technique,unreduced,248,Ambig,8, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,thought,unreduced,280,Disambig_region,9, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,the,unreduced,250,Disambig_region,10, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,standard,unreduced,241,Disambig_region,11, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,method,unreduced,240,other,12, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,might,unreduced,256,other,13, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,be,unreduced,256,other,14, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,better.,unreduced,314,other,15, NA, big bri, 2, 11, 2 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,Did the academics think the new technique was better?,unreduced,5471,Question,16, 1, big bri, 2, 11, 2 
filler28,The doctor mistook the symptoms for food poisoning.,The,filler,256,filler,1, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,doctor,filler,251,filler,2, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,mistook,filler,302,filler,3, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,the,filler,306,filler,4, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,symptoms,filler,284,filler,5, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,for,filler,350,filler,6, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,food,filler,279,filler,7, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,poisoning.,filler,317,filler,8, NA, big bri, 2, 12, 2 
filler28,The doctor mistook the symptoms for food poisoning.,Did the patient have food poisoning? ,filler,1446,Question,9, 1, big bri, 2, 12, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,The,filler,287,filler,1, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,excited,filler,256,filler,2, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,toddler,filler,324,filler,3, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,blew,filler,279,filler,4, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,out,filler,273,filler,5, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,all,filler,289,filler,6, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,the,filler,291,filler,7, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,candles,filler,281,filler,8, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,and,filler,292,filler,9, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,wished,filler,280,filler,10, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,for,filler,272,filler,11, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,a,filler,288,filler,12, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,pony.,filler,258,filler,13, NA, big bri, 2, 13, 2 
filler7,The excited toddler blew out all the candles and wished for a pony.,Did the toddler want a pony?,filler,1322,Question,14, 1, big bri, 2, 13, 2 
RRC2_reduced,The editor played the startling tape agreed the story was big.,The,reduced,253,NP1,1, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,editor,reduced,267,NP1,2, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,played,reduced,269,V,3, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,the,reduced,271,Ambig,4, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,startling,reduced,245,Ambig,5, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,tape,reduced,248,Ambig,6, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,agreed,reduced,266,Disambig_region,7, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,the,reduced,267,Disambig_region,8, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,story,reduced,248,Disambig_region,9, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,was,reduced,287,other,10, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,big.,reduced,1645,other,11, NA, big bri, 2, 14, 3 
RRC2_reduced,The editor played the startling tape agreed the story was big.,Did the editor think the story was important?,reduced,1500,Question,12, 1, big bri, 2, 14, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,The,unreduced,276,NP1,1, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,player,unreduced,304,NP1,2, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,who,unreduced,285,rel_pronoun,3, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,was,unreduced,291,aux,4, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,passed,unreduced,277,V,5, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,the,unreduced,286,Ambig,6, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,soccer,unreduced,299,Ambig,7, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,ball,unreduced,533,Ambig,8, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,failed,unreduced,308,Disambig_region,9, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,to,unreduced,352,Disambig_region,10, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,score,unreduced,377,Disambig_region,11, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,a,unreduced,373,other,12, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,goal.,unreduced,347,other,13, NA, big bri, 2, 15, 3 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,Did the player score a goal?,unreduced,1315,Question,14, 1, big bri, 2, 15, 3 
filler4,John became more frustrated with each passing minute.,John,filler,277,filler,1, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,became,filler,286,filler,2, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,more,filler,292,filler,3, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,frustrated,filler,326,filler,4, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,with,filler,319,filler,5, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,each,filler,298,filler,6, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,passing,filler,316,filler,7, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,minute.,filler,318,filler,8, NA, big bri, 2, 16, 3 
filler4,John became more frustrated with each passing minute.,Did John get less frustrated over time?,filler,6152,Question,9, 1, big bri, 2, 16, 3 
filler14,Patrick woke up to find himself alone in the house.,Patrick,filler,248,filler,1, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,woke,filler,259,filler,2, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,up,filler,283,filler,3, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,to,filler,248,filler,4, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,find,filler,243,filler,5, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,himself,filler,247,filler,6, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,alone,filler,237,filler,7, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,in,filler,247,filler,8, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,the,filler,248,filler,9, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,house.,filler,384,filler,10, NA, big bri, 2, 17, 3 
filler14,Patrick woke up to find himself alone in the house.,Were there other people around when Patrick woke up?,filler,2445,Question,11, 1, big bri, 2, 17, 3 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,The,reduced,226,NP1,1, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,strangers,reduced,245,NP1,2, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,asked,reduced,294,V,3, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,discreetly,reduced,268,Ambig,4, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,for,reduced,269,Ambig,5, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,directions,reduced,261,Ambig,6, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,pulled,reduced,270,Disambig_region,7, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,out,reduced,261,Disambig_region,8, NA, big bri, 2, 18, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,a,reduced,253,Disambig_region,9, NA, big bri, 2, 18, 4 
